accommodates,bedrooms,bathrooms,neighbourhood_cleansed,room_type,minimum_nights,latitude,longitude,availability_365,number_of_reviews,reviews_per_month,n_amenities,has_ac,has_pool,has_hot_tub,has_gym,has_dishwasher,has_washer,has_dryer,has_free_parking,has_elevator,has_balcony,dist_hallenstadion_km,dist_letzigrund_km,dist_messe_km,dist_opernhaus_km,dist_hb_km,min_dist_venue_km
1,1.0,0.5,Escher Wyss,Private room,1,47.3895,8.52228,71,0,,9,0,0,0,0,0,1,0,0,0,0,5.120001626897872,1.8174692743545366,3.0200030285553905,3.2372518384570217,1.8719965702688794,1.8174692743545366
5,1.0,1.0,Sihlfeld,Entire home/apt,1,47.37755579566287,8.49958274513483,355,1,0.41,38,0,0,0,0,1,1,1,0,1,0,7.096474379486161,0.34697671555113685,5.160338224783157,3.7758389497232665,3.0661253875025687,0.34697671555113685
2,1.0,1.0,Rathaus,Entire home/apt,1,47.37603,8.54414,327,44,1.2,12,0,0,0,0,0,0,0,0,0,0,6.203351342166407,3.0978770499686332,3.7921820885257453,1.1941921241722122,0.3561479535633026,0.3561479535633026
2,1.0,1.0,Unterstrass,Entire home/apt,1,47.395090258592205,8.545027493254098,12,0,,30,0,0,0,0,0,0,0,0,0,1,4.0847047974056405,3.593356627302831,1.6795486420283035,3.3030231162593227,1.94432133607059,1.6795486420283035
1,1.0,1.0,Wipkingen,Private room,30,47.39567874551111,8.520240107645,80,1,1.0,31,0,0,0,0,1,1,1,0,1,0,4.57060859044015,2.2142508102003706,2.6629966006548393,3.9006634434004783,2.48773626389078,2.2142508102003706
2,1.0,1.0,Seefeld,Entire home/apt,30,47.3553627,8.555890699999999,249,0,,25,0,0,0,0,1,1,1,0,0,1,8.501940918127083,4.778192741747748,6.100137651280724,1.3254023836077788,2.7674720374609003,1.3254023836077788
2,1.0,1.0,Langstrasse,Entire home/apt,2,47.377520477914544,8.522295915344221,90,1,0.39,4,0,0,0,0,0,0,0,0,0,0,6.362865637658868,1.4455033791234253,4.118715143120063,2.2608122535224915,1.356310434004026,1.356310434004026
2,1.0,1.0,Höngg,Entire home/apt,3,47.416060082405735,8.479329030065916,269,9,2.43,42,0,0,0,0,1,1,1,1,0,1,5.55811259714695,4.457858597689982,5.255778483030007,7.5646987979003795,6.250284407269822,4.457858597689982
4,2.0,1.0,Witikon,Entire home/apt,10,47.3555602,8.599674,88,1,0.37,25,0,0,0,0,1,1,1,1,0,0,9.270573710480267,7.7270192712492305,7.171521341994548,4.159178030541743,5.115267319074661,4.159178030541743
2,0.0,1.0,Hirslanden,Entire home/apt,1,47.35764,8.57358,152,2,0.14,28,0,0,0,0,0,1,1,0,1,1,8.432212865950927,5.819635713739676,6.118386842307397,2.2216168272443797,3.3700109436758576,2.2216168272443797
4,1.0,1.0,Seefeld,Private room,1,47.35528,8.55586,196,7,0.26,50,0,0,0,0,1,1,1,0,1,1,8.510991740816843,4.781431079716474,6.1090890164605565,1.3319170400566498,2.774825031511319,1.3319170400566498
10,4.0,3.0,Seebach,Entire home/apt,2,47.41450469999999,8.5469274,365,0,,43,0,0,0,0,1,1,1,0,1,1,1.9218006649238326,5.10102602992382,0.5164698894374574,5.460337855536229,4.100712272423303,0.5164698894374574
4,0.0,1.0,Enge,Entire home/apt,3,47.36761,8.53376,347,131,1.85,44,0,0,0,0,1,1,1,0,1,0,7.224280420819932,2.641947479474236,4.844136190380779,0.9831630681773459,1.2456842129157029,0.9831630681773459
2,1.0,1.0,Wipkingen,Entire home/apt,1,47.39480186059773,8.528032520047669,354,0,,16,0,0,0,0,1,1,1,0,0,0,4.409423870597632,2.529801980347904,2.291742367965865,3.5498069976490716,2.094062828401349,2.094062828401349
1,1.0,1.0,Altstetten,Private room,5,47.39620251411843,8.483942293434355,18,1,1.0,6,0,0,0,0,0,1,0,0,0,0,6.317710670367255,2.369486566644544,5.10231087543141,5.8177027903650815,4.705666753471774,2.369486566644544
2,0.0,1.0,Rathaus,Entire home/apt,3,47.37186,8.54224,330,127,1.36,37,0,0,0,0,0,0,1,0,0,0,6.6763016754508895,3.04969139258934,4.267913349070805,0.7836662694668319,0.6873211920105794,0.6873211920105794
3,1.0,1.0,Altstetten,Entire home/apt,1,47.38955,8.4941,269,0,,8,0,0,0,0,0,1,0,0,0,0,6.272640406968273,1.3242195714386884,4.6900893660872285,4.766486176501416,3.7117192447237843,1.3242195714386884
2,1.0,1.0,Saatlen,Entire home/apt,360,47.40772,8.55985,365,0,,8,0,0,0,0,0,1,1,0,1,0,2.777833183766028,5.294951142860298,0.8837367397871493,4.813478177841322,3.627734243566582,0.8837367397871493
2,1.0,1.0,Alt-Wiedikon,Entire home/apt,7,47.369473078810096,8.50936158366443,197,0,,20,0,0,0,0,1,1,1,0,0,0,7.550055930819194,1.1944748237835232,5.388212033922313,2.82595423219637,2.5111257631753663,1.1944748237835232
6,2.0,1.0,Hard,Entire home/apt,1,47.37754,8.51455,17,354,3.87,35,0,0,0,0,0,1,1,0,1,0,6.571659821143028,0.8719625416375661,4.42685737851128,2.7522751744743106,1.9393108313235996,0.8719625416375661
4,2.0,2.0,Langstrasse,Private room,1,47.37686,8.52073,269,0,,11,0,0,0,0,0,1,0,1,0,0,6.470923466898021,1.3424628485080639,4.240332068490369,2.315331537386249,1.478102446702071,1.3424628485080639
1,0.0,1.0,Rathaus,Entire home/apt,1,47.37468,8.54342,280,30,0.23,17,0,0,0,0,0,0,1,0,0,0,6.356825297872498,3.066206558750264,3.9467143468830903,1.0560104444031677,0.4282425059637252,0.4282425059637252
2,1.0,1.0,Altstetten,Entire home/apt,2,47.39335,8.48572,26,21,1.38,8,0,0,0,0,0,1,0,0,0,0,6.420083560500561,2.0390655916700533,5.081775645211625,5.525728678166303,4.453767338823475,2.0390655916700533
6,2.0,1.0,Werd,Entire home/apt,1,47.37399345979602,8.521506451070309,239,239,5.95,43,0,0,0,0,1,1,1,0,0,1,6.753697028630949,1.4969410420824316,4.493280856559652,2.104175413006438,1.4803137770398604,1.4803137770398604
2,1.0,1.0,Oberstrass,Entire home/apt,5,47.383649222013055,8.55083663671952,96,48,2.01,24,0,0,0,0,0,1,1,0,0,0,5.343949481454362,3.6101606584642183,2.934905248453662,2.0565385237368603,1.0188516700367412,1.0188516700367412
2,1.0,1.0,Sihlfeld,Entire home/apt,2,47.37324,8.51997,364,0,,24,0,0,0,0,1,1,1,0,1,0,6.8698849933009996,1.4299595281260877,4.620896536635602,2.172956086497737,1.6161686898002063,1.4299595281260877
2,1.0,1.0,Seebach,Entire home/apt,30,47.41578,8.55538,303,1,0.06,29,0,0,0,0,1,1,1,0,1,1,1.8246568039100792,5.632986428552222,0.8205780757337267,5.642640078513739,4.362322577567187,0.8205780757337267
2,1.0,1.0,Hirslanden,Entire home/apt,3,47.3605,8.56529,0,16,0.13,34,0,0,0,0,0,1,1,0,1,1,8.005793362165441,5.1195832207906316,5.645751977755337,1.5235187144985858,2.699120673683965,1.5235187144985858
4,1.0,1.0,Altstetten,Entire home/apt,1,47.38645,8.50316,144,1,0.04,18,0,0,0,0,0,1,1,0,1,0,6.121860288020073,0.7839950929691858,4.3075287344942605,4.009973352669496,2.9534933340193565,0.7839950929691858
3,1.0,1.0,Sihlfeld,Private room,1,47.37279,8.51479,364,0,,21,0,0,0,0,0,0,0,1,0,0,7.052183534742829,1.1352422674053384,4.85768675981968,2.518362850607165,2.003188570774234,1.1352422674053384
4,1.0,1.0,Alt-Wiedikon,Entire home/apt,2,47.35965,8.52298,43,32,0.47,43,0,0,0,0,1,1,1,0,1,1,8.256539404580694,2.6494152335161396,5.921613165770664,1.8762631107995602,2.4123550905733837,1.8762631107995602
2,0.0,1.0,Höngg,Entire home/apt,31,47.3994173,8.495862299999999,226,0,,24,0,0,0,0,0,1,1,0,1,0,5.401286837824192,2.295165847455958,4.139727654809445,5.365231166000408,4.112887547881255,2.295165847455958
2,1.0,1.0,Gewerbeschule,Entire home/apt,1,47.3806497,8.535497399999999,1,16,2.53,20,0,0,0,0,0,0,1,0,0,1,5.773517474077846,2.4282408980110195,3.4093719006073573,1.8839886297170627,0.4735472509567798,0.4735472509567798
1,1.0,2.0,Langstrasse,Private room,28,47.3787457,8.523418399999999,347,0,,8,0,0,0,0,0,1,0,0,0,0,6.206788854925092,1.5165623774992623,3.9586318089165324,2.2797504300485034,1.2745929455379164,1.2745929455379164
3,0.0,1.0,Langstrasse,Shared room,1,47.37942109966672,8.52671530097723,90,10,2.22,27,0,0,0,0,1,1,1,0,0,0,6.06077026470348,1.7630468569755653,3.7782473013938582,2.151295126526846,1.0367586051963764,1.0367586051963764
4,3.0,1.0,Seebach,Entire home/apt,2,47.4242438,8.5375789,171,16,1.98,28,0,0,0,0,0,0,1,0,0,1,1.2213043429642638,5.614284583665739,1.7877849637535075,6.576735898698085,5.15726344539918,1.2213043429642638
2,1.0,1.0,Rathaus,Private room,1,47.37435049142624,8.544003689537426,361,0,,4,0,0,0,0,0,0,0,0,0,0,6.3903767134838665,3.115920594995703,3.979115504211142,1.0114778862314502,0.4832753019785351,0.4832753019785351
2,0.0,1.0,Oerlikon,Entire home/apt,30,47.4091958,8.5381854,29,0,,27,0,0,0,0,1,1,1,0,1,1,2.6431839782724933,4.227584159660941,0.7887990225045873,4.908980281794145,3.4835726895911496,0.7887990225045873
9,3.0,3.5,Werd,Entire home/apt,2,47.3693482,8.5280491,52,2,1.36,40,0,0,0,0,1,1,1,0,1,1,7.118700090049876,2.173124314542924,4.777687933168715,1.4500929251478678,1.3248773243834693,1.3248773243834693
3,0.0,1.0,Seefeld,Entire home/apt,2,47.35592,8.55449,82,53,0.81,46,0,0,0,0,1,1,1,1,1,1,8.434719235843435,4.656076802498901,6.029750592837812,1.217576598016508,2.6674960898601205,1.217576598016508
2,1.0,1.0,Sihlfeld,Entire home/apt,1,47.3750137,8.515848499999999,310,19,1.2,40,0,0,0,0,0,1,1,1,1,0,6.793002313050451,1.0633300444413198,4.605715217599185,2.5369793550549176,1.868931657739978,1.0633300444413198
2,1.0,1.0,Wipkingen,Entire home/apt,1,47.3909141,8.5280004,362,0,,5,0,0,0,0,0,1,0,0,0,0,4.815107249040625,2.2577240385906423,2.628262997378405,3.157243167992175,1.718019213246602,1.718019213246602
7,2.0,2.0,Alt-Wiedikon,Entire home/apt,2,47.35632181595978,8.51992096543077,110,14,3.33,39,0,0,0,0,1,1,1,0,1,1,8.67235991116614,2.8551924888220808,6.3472921267015545,2.2353373259255642,2.848266662106162,2.2353373259255642
2,1.0,1.0,Seebach,Private room,1,47.4142676,8.5427331,144,1,0.7,26,1,0,0,1,0,0,1,0,1,0,2.0041320556839235,4.882788762516833,0.6481365855969122,5.440836289226007,4.048037574964226,0.6481365855969122
2,0.0,1.0,Oberstrass,Entire home/apt,7,47.38168,8.54732,80,0,,46,0,0,0,0,1,1,1,0,1,1,5.5643892404463795,3.3240785964874373,3.150513879087634,1.8115785754811284,0.675312005434944,0.675312005434944
2,1.0,1.0,Lindenhof,Entire home/apt,1,47.3708912,8.5416358,36,0,,33,0,0,0,0,0,1,1,0,1,0,6.787486256664777,3.0378076593186787,4.380186991730985,0.708207902713618,0.785807529963815,0.708207902713618
2,1.0,1.0,Unterstrass,Entire home/apt,1,47.38335809495204,8.541688062250614,223,143,6.85,26,0,0,0,0,0,0,1,0,0,0,5.4074261953561376,2.9236226810259462,3.007781564350162,2.0281275602929236,0.6158452113802023,0.6158452113802023
6,3.0,1.0,Wipkingen,Entire home/apt,1,47.3948857233141,8.526487112760664,335,14,7.92,32,0,0,0,0,1,1,1,0,0,0,4.444748423851016,2.451979427050367,2.3652185039846256,3.6052136353788513,2.1560784632604855,2.1560784632604855
1,1.0,1.0,Unterstrass,Private room,28,47.39961,8.54107,147,25,0.31,24,0,0,0,0,1,1,1,1,0,0,3.6241835274171854,3.624177918796779,1.2868165026394665,3.825087043413869,2.4147377105011767,1.2868165026394665
3,1.0,1.0,Langstrasse,Entire home/apt,2,47.3759451,8.524125999999999,54,21,0.68,36,0,0,0,0,1,1,1,0,1,1,6.48710509582201,1.6145083188368194,4.21109909725363,2.0465913296971556,1.23711930234035,1.23711930234035
2,0.0,1.5,Gewerbeschule,Entire home/apt,2,47.38402,8.53252,64,175,4.25,26,0,0,0,0,0,1,1,0,0,0,5.45358704466404,2.259194631073019,3.13214396984335,2.3193030368867227,0.8979029993076797,0.8979029993076797
1,1.0,1.0,Hottingen,Private room,14,47.36644,8.56301,59,94,0.68,59,0,0,0,0,1,1,1,0,0,1,7.327479161641567,4.721681642654119,4.963645374387525,1.2562967813713493,2.132726546191263,1.2562967813713493
2,1.0,1.0,Seebach,Entire home/apt,30,47.4157838,8.5553838,29,0,,29,0,0,0,0,1,1,1,0,1,1,1.8243162110497042,5.6334888156184615,0.8210867887951205,5.64309384841622,4.3628049795462225,0.8210867887951205
2,0.0,1.0,Weinegg,Entire home/apt,1,47.35772,8.57245,272,5,0.26,28,0,0,0,0,0,1,1,0,1,1,8.405632845103842,5.738602080258888,6.084273360392836,2.139875090320221,3.301153723892607,2.139875090320221
1,1.0,1.0,Mühlebach,Private room,30,47.35760042176284,8.554957809118784,141,0,,31,0,0,0,0,1,1,1,0,1,0,8.249732744252878,4.583739932651786,5.846196172690031,1.0805743703242634,2.51268531660091,1.0805743703242634
4,1.0,1.0,Langstrasse,Entire home/apt,2,47.3762505,8.5339412,40,91,4.94,19,0,0,0,0,1,1,1,0,1,0,6.275907258490995,2.333613465325953,3.9116350266319957,1.528388944669892,0.5127329608698057,0.5127329608698057
4,2.0,2.0,Friesenberg,Entire home/apt,30,47.3620715,8.504189100000001,258,2,0.09,29,0,0,0,0,1,1,1,0,1,1,8.460230706985003,1.9280042458018956,6.291376928497544,3.2006679695461275,3.2393103863678796,1.9280042458018956
4,1.0,1.0,Sihlfeld,Entire home/apt,2,47.3723614,8.5198506,75,82,2.33,39,0,0,0,0,1,1,1,0,1,1,6.965278647315254,1.471631827550598,4.711666240345357,2.144035685249825,1.6584447800235178,1.471631827550598
2,0.0,1.0,Hochschulen,Entire home/apt,2,47.36995,8.54873,45,2,0.8,38,0,0,0,0,0,1,1,0,1,1,6.866531286329317,3.578686151691225,4.453367564924166,0.5355033023718682,1.0883132084401976,0.5355033023718682
2,1.0,1.0,Friesenberg,Entire home/apt,5,47.358791,8.49792,238,34,0.4,42,0,0,0,0,0,1,1,1,1,0,8.988840916224465,2.327157696291705,6.8543603804055495,3.724696588828739,3.8342575634476983,2.327157696291705
4,2.0,1.0,Rathaus,Entire home/apt,1,47.37480619999999,8.5435541,295,79,7.82,39,1,0,0,0,1,1,1,0,0,0,6.342108843026765,3.0737887884345065,3.9317623677747187,1.0676538467799124,0.42235776104986206,0.42235776104986206
4,1.0,1.0,Sihlfeld,Entire home/apt,1,47.37099,8.51514,88,346,3.46,44,0,0,0,0,0,1,1,0,0,1,7.229026350305148,1.2920456443717054,5.0159995844990535,2.434884487896267,2.0444666705897814,1.2920456443717054
6,1.0,1.0,Alt-Wiedikon,Entire home/apt,2,47.35851981110922,8.52002958514802,118,15,3.91,36,0,0,0,0,1,1,1,0,1,0,8.434213256426775,2.6415829958430908,6.115130284592196,2.12845141425095,2.6409031006945884,2.12845141425095
6,2.0,1.0,City,Entire home/apt,2,47.37063,8.53298,48,69,3.41,30,0,0,0,0,1,1,1,0,1,0,6.903563003061616,2.4384185100537903,4.5329115218827845,1.1660433070491147,0.9784285022446123,0.9784285022446123
4,2.0,2.0,Seefeld,Entire home/apt,2,47.36124,8.55087,307,79,1.37,38,1,0,0,0,1,1,1,0,0,1,7.835473126602306,4.112301442171261,5.4245573373051394,0.5721172725929852,2.0162885352309323,0.5721172725929852
4,1.0,1.0,Oerlikon,Entire home/apt,1,47.40802,8.54762,317,4,0.1,21,0,0,0,0,0,1,1,0,1,0,2.636892216461792,4.610592416898921,0.23218894317011113,4.7400177071181115,3.3942154885094635,0.23218894317011113
1,1.0,1.0,Fluntern,Private room,1,47.37905,8.55564,86,181,1.45,36,0,0,0,0,1,1,1,0,1,0,5.872620289193233,3.941124385084925,3.482042830074052,1.6697036886646737,1.1620962859360269,1.1620962859360269
2,1.0,1.0,Oerlikon,Private room,2,47.41369,8.54229,31,13,0.25,43,1,0,0,0,1,1,1,0,0,1,2.074781342795752,4.811543398381833,0.6275383479409642,5.378509604353664,3.9824843737237057,0.6275383479409642
4,2.0,1.0,Wollishofen,Entire home/apt,4,47.34643,8.53306,41,12,0.79,42,0,0,0,0,1,1,1,0,0,1,9.562022174663529,4.2970271273506455,7.164853015563306,2.3364953620111852,3.5415385060198274,2.3364953620111852
2,0.0,1.0,Mühlebach,Entire home/apt,2,47.3637421,8.551621,11,12,2.0,44,0,0,0,0,1,1,1,0,1,1,7.558259883510489,4.033929597041602,5.148669454643763,0.43429227701473627,1.7903122470386095,0.43429227701473627
5,2.0,1.0,Höngg,Private room,1,47.39871,8.50527,365,0,,8,0,0,0,0,0,1,0,0,0,0,4.953006861581898,2.152289517209743,3.4942715091335903,4.827889187913165,3.508399113491409,2.152289517209743
4,1.0,1.0,Altstetten,Entire home/apt,1,47.38645,8.50316,188,6,0.07,33,0,0,0,0,1,1,1,0,1,0,6.121860288020073,0.7839950929691858,4.3075287344942605,4.009973352669496,2.9534933340193565,0.7839950929691858
2,1.0,1.0,Gewerbeschule,Entire home/apt,30,47.3809634,8.5362315,87,0,,26,0,0,0,0,1,1,1,0,1,1,5.729338253187361,2.4856138992286487,3.3602686275695555,1.8924081809285134,0.45811959430624455,0.45811959430624455
4,1.0,1.0,Sihlfeld,Entire home/apt,2,47.37173,8.51926,86,52,2.28,43,0,0,0,0,1,1,1,0,1,1,7.0460587660812655,1.4736607709063412,4.794462926184051,2.1617155144689644,1.726504141272891,1.4736607709063412
6,1.0,1.0,Mühlebach,Entire home/apt,1,47.35988938519313,8.556716828741246,7,0,,21,0,0,1,0,0,0,0,0,0,0,8.003432351177034,4.570460270736832,5.6054551920290665,0.9895804971588451,2.3535742075648804,0.9895804971588451
4,2.0,1.0,Affoltern,Entire home/apt,90,47.4229189,8.5119035,268,10,1.9,35,0,0,0,0,1,1,1,0,1,1,2.9920436641661974,4.882212456957816,3.1124398482817517,6.902832113991334,5.443032942006197,2.9920436641661974
1,1.0,1.0,Weinegg,Private room,30,47.364285594779965,8.554988728351889,333,0,,29,0,0,0,0,1,1,1,0,0,0,7.5075152622052475,4.239770603557811,5.105913391237427,0.6586254221378172,1.8749217651369223,0.6586254221378172
7,1.0,1.0,Seebach,Entire home/apt,1,47.42450579351992,8.537299176930937,174,5,3.49,15,0,0,0,0,0,0,1,0,0,1,1.2174993858595737,5.630573119601629,1.8233623070014473,6.607869513435662,5.187246918622305,1.2174993858595737
2,1.0,1.0,Sihlfeld,Entire home/apt,2,47.37533846412187,8.515111624098841,111,15,6.62,8,0,0,0,0,0,0,1,0,1,1,6.780477791018357,0.997481617106945,4.6053758442623325,2.602531637430269,1.9179165912536513,0.997481617106945
2,1.0,1.0,Hottingen,Entire home/apt,14,47.36986,8.5522,271,0,,18,0,0,0,0,1,1,1,0,0,0,6.879296351381776,3.8319940610741834,4.471584264036869,0.6608672709799545,1.2657974628835904,0.6608672709799545
4,1.0,1.0,Hochschulen,Entire home/apt,3,47.37587884391318,8.545763790036196,231,16,4.0,57,1,0,0,0,1,1,1,0,1,0,6.213395136120897,3.221283994339546,3.8001014916018843,1.1661788830404207,0.46879647688426906,0.46879647688426906
4,0.0,1.0,Seefeld,Entire home/apt,3,47.35932,8.55257,303,155,1.83,47,0,0,0,0,1,1,1,0,1,0,8.051605562517926,4.3304693603123265,5.643279611706177,0.8203820538206072,2.2632362875159524,0.8203820538206072
6,2.0,1.0,Enge,Entire home/apt,2,47.36485726041943,8.53211925898045,8,36,3.07,34,0,0,0,0,1,1,1,0,1,1,7.546824131467798,2.706447554979997,5.1707071286135475,1.0772454611749624,1.575709334902769,1.0772454611749624
2,1.0,1.0,Oerlikon,Entire home/apt,2,47.41364,8.54353,363,46,1.06,42,0,0,0,0,1,1,1,0,1,0,2.0577936952616347,4.864682813058494,0.5562114335758275,5.368392630325538,3.9815366565615458,0.5562114335758275
4,2.0,1.0,Seebach,Entire home/apt,2,47.4242549,8.5373538,173,3,0.6,28,0,0,0,0,0,0,1,0,0,1,1.2329622898625017,5.6076172953725925,1.7967921536920226,6.579695774728027,5.159197123900995,1.2329622898625017
3,1.0,1.0,Sihlfeld,Entire home/apt,2,47.37251965096997,8.518798425793648,49,0,,41,0,0,0,0,1,1,1,1,0,0,6.974444579189647,1.3954430669106128,4.7330651162021455,2.224313598720223,1.7260786110008328,1.3954430669106128
2,1.0,1.0,Hard,Entire home/apt,3,47.381895515909655,8.513917753856829,361,2,2.0,40,0,0,0,0,1,1,1,0,1,0,6.151414287328404,0.8462300056705657,4.071996396536618,3.057334139380303,2.0354992967750603,0.8462300056705657
1,0.0,1.0,Seefeld,Entire home/apt,3,47.36109,8.55035,357,59,1.07,28,0,0,0,0,1,1,1,0,0,0,7.851734443809839,4.086521719308355,5.440139469528105,0.5640831344191897,2.0166023899060517,0.5640831344191897
2,1.0,1.0,Wipkingen,Entire home/apt,3,47.3958224,8.5255905,110,8,0.55,31,0,0,0,0,0,1,1,0,0,0,4.376307425052074,2.4800385448486972,2.3418216397080194,3.728046591049008,2.2798862155064477,2.2798862155064477
4,2.0,1.0,Enge,Entire home/apt,30,47.3600338,8.525956299999999,309,0,,23,0,0,0,0,1,1,1,0,0,0,8.16358988252733,2.7474323865871084,5.81164610323045,1.6513595802016765,2.261320462578881,1.6513595802016765
2,1.0,1.0,Oerlikon,Entire home/apt,1,47.4092679,8.5451025,62,3,0.1,35,0,0,0,0,1,1,1,0,1,0,2.516182088647435,4.575068837508764,0.2754937973212584,4.878865849009876,3.5066351972099943,0.2754937973212584
2,1.0,1.0,Sihlfeld,Private room,1,47.3784855,8.5093026,146,28,2.13,18,1,0,0,0,0,0,1,0,1,0,6.645653413335239,0.46326538024087704,4.585830064793313,3.1498423315952873,2.334898014361603,0.46326538024087704
2,1.0,1.0,Friesenberg,Entire home/apt,7,47.35968,8.49732,182,30,0.36,43,0,0,0,0,0,1,1,1,1,0,8.919568032948336,2.2385319219254067,6.797997420377787,3.7509585701974655,3.818575424396889,2.2385319219254067
6,2.0,1.5,Hirslanden,Entire home/apt,2,47.36185,8.56534,65,58,2.61,36,0,0,0,0,1,1,1,0,1,1,7.857943109949343,5.063232908882657,5.500362945176801,1.4801153477658167,2.5963449666338434,1.4801153477658167
2,1.0,1.0,Werd,Entire home/apt,2,47.37135623535898,8.529330484130861,306,54,4.91,12,0,0,0,0,0,0,1,0,0,0,6.879492046218837,2.1545316035441875,4.5352298847570145,1.446092639244815,1.1007994784364703,1.1007994784364703
1,1.0,1.0,Albisrieden,Private room,1,47.37215971774231,8.501314057841784,34,45,7.94,27,0,0,0,0,1,1,1,0,1,0,7.548787758218672,0.8188532137505322,5.511347846330317,3.47761292675302,3.0042630936018093,0.8188532137505322
2,0.0,1.0,Hochschulen,Entire home/apt,2,47.3688,8.54968,10,25,1.5,28,0,0,0,0,0,1,1,0,1,1,6.9941740068180245,3.6860426885081607,4.581952357440242,0.4516107222024423,1.2340222860717391,0.4516107222024423
6,2.0,2.0,Rathaus,Entire home/apt,2,47.37286,8.54384,46,255,2.26,41,0,0,0,0,1,1,1,0,1,1,6.55656223660202,3.1380575167108713,4.1452952732154875,0.851623375401008,0.6205878162812893,0.6205878162812893
6,2.0,1.5,Seefeld,Entire home/apt,2,47.35668,8.55389,45,110,1.33,43,0,0,0,0,1,1,1,0,1,1,8.348385996804094,4.571470318481741,5.942275741657759,1.1217980918230364,2.5719710250562815,1.1217980918230364
3,1.0,2.0,Albisrieden,Entire home/apt,4,47.38162,8.4893695,363,2,0.54,21,0,0,0,0,1,1,0,0,1,1,7.175433275191925,1.0775263740170153,5.462177768144848,4.657920320425962,3.857010064569651,1.0775263740170153
7,3.0,2.5,Langstrasse,Entire home/apt,1,47.37455,8.52999,148,462,4.39,46,1,0,0,0,1,1,1,1,1,0,6.522221075545724,2.080806231639907,4.183390326126877,1.6007453112242924,0.8610766708589707,0.8610766708589707
1,1.0,1.0,Wollishofen,Private room,1,47.35157,8.52706,348,6,3.16,3,0,0,0,0,0,1,0,0,0,0,9.06876171614755,3.5746997392933495,6.696477178909973,2.1182780363114526,3.0929203187516854,2.1182780363114526
2,1.0,1.0,Hirzenbach,Entire home/apt,3,47.40225,8.58981,79,56,1.17,36,0,0,0,0,1,1,1,0,1,1,4.4634575032832045,6.990425034048868,3.2188196007214467,5.241309528721854,4.606756725897154,3.2188196007214467
3,2.0,1.0,Rathaus,Entire home/apt,2,47.37432795712781,8.543600040401765,6,25,5.86,23,0,0,0,0,0,0,1,0,1,0,6.394914721461866,3.0864864503526386,3.9843671253830295,1.0148899710917474,0.4685188814371985,0.4685188814371985
7,3.0,1.0,Seebach,Entire home/apt,2,47.42486,8.5372,364,3,1.11,26,0,0,0,0,0,0,1,0,0,1,1.1977421819136664,5.66231402246675,1.8617192815935502,6.647817780110612,5.226923650640996,1.1977421819136664
6,2.0,1.0,Seefeld,Entire home/apt,2,47.35721,8.5547,87,168,1.46,32,0,0,0,0,1,1,1,0,1,1,8.292153464548447,4.590473041537472,5.8879187614840935,1.104615018953166,2.543418102289744,1.104615018953166
4,1.0,1.0,Hard,Private room,1,47.38035949490502,8.50691796044305,365,0,,4,0,0,0,0,0,0,0,0,0,0,6.546736219393165,0.29255834577686607,4.5504554604375045,3.406845694343981,2.5283345952055076,0.29255834577686607
4,2.0,2.0,Oerlikon,Entire home/apt,2,47.40279,8.55194,9,5,0.34,79,0,0,1,0,1,1,1,1,1,1,3.2198833428654883,4.491227121437447,0.8401946414363348,4.178447741303729,2.903041463460049,0.8401946414363348
2,0.0,1.0,Oberstrass,Entire home/apt,30,47.38349780000001,8.5487476,61,0,,25,0,0,0,0,1,1,1,0,0,0,5.360139158633467,3.45203015924585,2.9469311268126077,2.0201331774852687,0.8899386919641356,0.8899386919641356
3,1.0,1.0,Weinegg,Entire home/apt,2,47.36124,8.56048,173,7,0.28,26,0,0,0,0,0,0,1,0,1,1,7.878264569047493,4.756043637203114,5.4951393890363045,1.1569663018063456,2.3961130574256977,1.1569663018063456
2,1.0,1.0,Höngg,Entire home/apt,3,47.40127,8.49951,14,7,0.14,45,0,0,0,0,1,1,1,0,0,1,5.05932376974782,2.448512248710124,3.819778185033729,5.326503913233843,4.02267171562472,2.448512248710124
2,1.0,1.0,Langstrasse,Entire home/apt,14,47.37617,8.52926,310,8,0.17,22,0,0,0,0,0,1,1,0,0,0,6.359768496272445,1.9874298602734353,4.0336063702404426,1.7607482431596027,0.8532570603904259,0.8532570603904259
2,1.0,1.0,Unterstrass,Entire home/apt,4,47.40103,8.54434,269,68,0.75,32,0,0,0,0,0,0,1,1,0,0,3.4323770817045904,3.9152865061586732,1.0476762340948818,3.964909840648236,2.5898580586214286,1.0476762340948818
3,1.0,1.0,Gewerbeschule,Entire home/apt,3,47.38423,8.5276,6,11,0.38,42,0,0,0,0,1,1,1,0,1,1,5.529723855817746,1.906774785876337,3.2725406438326226,2.5274686649855433,1.1873349133016118,1.1873349133016118
3,1.0,1.0,Seefeld,Entire home/apt,2,47.36124,8.55087,363,19,0.42,32,0,0,0,0,1,1,1,0,0,1,7.835473126602306,4.112301442171261,5.4245573373051394,0.5721172725929852,2.0162885352309323,0.5721172725929852
2,1.0,1.0,Witikon,Private room,3,47.36027,8.57639,236,13,0.13,53,0,0,0,0,1,1,1,1,0,1,8.196490748392367,5.901008775002845,5.912290795051686,2.3297085828064663,3.351132789559179,2.3297085828064663
